Vendor,Component,Currency,Amount,Margin (%),Capacity,Remarks
Vendor DE-323,Cooling Systems — Phase 14,MYR,"2,765,937",9%,48 MW,"Delivery within 19 months, penalty clause applies"
Vendor VN-324,Power Distribution — Phase 1,IDR,"2,773,856",10%,49 MW,"Delivery within 20 months, penalty clause applies"
Vendor TH-325,Fire Suppression — Phase 2,USD,"2,781,775",11.5%,5 MW,"Delivery within 21 months, penalty clause applies"
Vendor PH-326,Security Systems — Phase 3,SGD,"2,789,694",12%,6 MW,"Delivery within 22 months, penalty clause applies"
Vendor IN-327,Network Backbone — Phase 4,EUR,"2,797,613",13%,7 MW,"Delivery within 23 months, penalty clause applies"
Vendor JP-328,Generator Sets — Phase 5,MYR,"2,805,532",14.5%,8 MW,"Delivery within 24 months, penalty clause applies"
Vendor KR-329,UPS & Battery — Phase 6,IDR,"2,813,451",15%,9 MW,"Delivery within 25 months, penalty clause applies"
Vendor SG-330,Site & Civil Works — Phase 7,USD,"2,821,370",16%,10 MW,"Delivery within 26 months, penalty clause applies"
Vendor MY-331,Electrical Fit-out — Phase 8,SGD,"2,829,289",17.5%,11 MW,"Delivery within 27 months, penalty clause applies"
Vendor ID-332,Mechanical Installation — Phase 9,EUR,"2,837,208",18%,12 MW,"Delivery within 28 months, penalty clause applies"
Vendor DE-333,Cooling Systems — Phase 10,MYR,"2,845,127",19%,13 MW,"Delivery within 29 months, penalty clause applies"
Vendor VN-334,Power Distribution — Phase 11,IDR,"2,853,046",2.5%,14 MW,"Delivery within 30 months, penalty clause applies"
Vendor TH-335,Fire Suppression — Phase 12,USD,"2,860,965",3%,15 MW,"Delivery within 31 months, penalty clause applies"
Vendor PH-336,Security Systems — Phase 13,SGD,"2,868,884",4%,16 MW,"Delivery within 32 months, penalty clause applies"
Vendor IN-337,Network Backbone — Phase 14,EUR,"2,876,803",5.5%,17 MW,"Delivery within 33 months, penalty clause applies"
Vendor JP-338,Generator Sets — Phase 1,MYR,"2,884,722",6%,18 MW,"Delivery within 34 months, penalty clause applies"
Vendor KR-339,UPS & Battery — Phase 2,IDR,"2,892,641",7%,19 MW,"Delivery within 35 months, penalty clause applies"
Vendor SG-340,Site & Civil Works — Phase 3,USD,"2,900,560",8.5%,20 MW,"Delivery within 12 months, penalty clause applies"
Vendor MY-341,Electrical Fit-out — Phase 4,SGD,"2,908,479",9%,21 MW,"Delivery within 13 months, penalty clause applies"
Vendor ID-342,Mechanical Installation — Phase 5,EUR,"2,916,398",10%,22 MW,"Delivery within 14 months, penalty clause applies"
Vendor DE-343,Cooling Systems — Phase 6,MYR,"2,924,317",11.5%,23 MW,"Delivery within 15 months, penalty clause applies"
Vendor VN-344,Power Distribution — Phase 7,IDR,"2,932,236",12%,24 MW,"Delivery within 16 months, penalty clause applies"
Vendor TH-345,Fire Suppression — Phase 8,USD,"2,940,155",13%,25 MW,"Delivery within 17 months, penalty clause applies"
Vendor PH-346,Security Systems — Phase 9,SGD,"2,948,074",14.5%,26 MW,"Delivery within 18 months, penalty clause applies"
Vendor IN-347,Network Backbone — Phase 10,EUR,"2,955,993",15%,27 MW,"Delivery within 19 months, penalty clause applies"
Vendor JP-348,Generator Sets — Phase 11,MYR,"2,963,912",16%,28 MW,"Delivery within 20 months, penalty clause applies"
Vendor KR-349,UPS & Battery — Phase 12,IDR,"2,971,831",17.5%,29 MW,"Delivery within 21 months, penalty clause applies"
Vendor SG-350,Site & Civil Works — Phase 13,USD,"2,979,750",18%,30 MW,"Delivery within 22 months, penalty clause applies"
Vendor MY-351,Electrical Fit-out — Phase 14,SGD,"2,987,669",19%,31 MW,"Delivery within 23 months, penalty clause applies"
Vendor ID-352,Mechanical Installation — Phase 1,EUR,"2,995,588",2.5%,32 MW,"Delivery within 24 months, penalty clause applies"
Vendor DE-353,Cooling Systems — Phase 2,MYR,"3,003,507",3%,33 MW,"Delivery within 25 months, penalty clause applies"
Vendor VN-354,Power Distribution — Phase 3,IDR,"3,011,426",4%,34 MW,"Delivery within 26 months, penalty clause applies"
Vendor TH-355,Fire Suppression — Phase 4,USD,"3,019,345",5.5%,35 MW,"Delivery within 27 months, penalty clause applies"
Vendor PH-356,Security Systems — Phase 5,SGD,"3,027,264",6%,36 MW,"Delivery within 28 months, penalty clause applies"
Vendor IN-357,Network Backbone — Phase 6,EUR,"3,035,183",7%,37 MW,"Delivery within 29 months, penalty clause applies"
Vendor JP-358,Generator Sets — Phase 7,MYR,"3,043,102",8.5%,38 MW,"Delivery within 30 months, penalty clause applies"
Vendor KR-359,UPS & Battery — Phase 8,IDR,"3,051,021",9%,39 MW,"Delivery within 31 months, penalty clause applies"
Vendor SG-360,Site & Civil Works — Phase 9,USD,"3,058,940",10%,40 MW,"Delivery within 32 months, penalty clause applies"
Vendor MY-361,Electrical Fit-out — Phase 10,SGD,"3,066,859",11.5%,41 MW,"Delivery within 33 months, penalty clause applies"
Vendor ID-362,Mechanical Installation — Phase 11,EUR,"3,074,778",12%,42 MW,"Delivery within 34 months, penalty clause applies"
Vendor DE-363,Cooling Systems — Phase 12,MYR,"3,082,697",13%,43 MW,"Delivery within 35 months, penalty clause applies"
Vendor VN-364,Power Distribution — Phase 13,IDR,"3,090,616",14.5%,44 MW,"Delivery within 12 months, penalty clause applies"
Vendor TH-365,Fire Suppression — Phase 14,USD,"3,098,535",15%,45 MW,"Delivery within 13 months, penalty clause applies"
Vendor PH-366,Security Systems — Phase 1,SGD,"3,106,454",16%,46 MW,"Delivery within 14 months, penalty clause applies"
Vendor IN-367,Network Backbone — Phase 2,EUR,"3,114,373",17.5%,47 MW,"Delivery within 15 months, penalty clause applies"
Vendor JP-368,Generator Sets — Phase 3,MYR,"3,122,292",18%,48 MW,"Delivery within 16 months, penalty clause applies"
Vendor KR-369,UPS & Battery — Phase 4,IDR,"3,130,211",19%,49 MW,"Delivery within 17 months, penalty clause applies"
Vendor SG-370,Site & Civil Works — Phase 5,USD,"3,138,130",2.5%,5 MW,"Delivery within 18 months, penalty clause applies"
Vendor MY-371,Electrical Fit-out — Phase 6,SGD,"3,146,049",3%,6 MW,"Delivery within 19 months, penalty clause applies"
Vendor ID-372,Mechanical Installation — Phase 7,EUR,"3,153,968",4%,7 MW,"Delivery within 20 months, penalty clause applies"
Vendor DE-373,Cooling Systems — Phase 8,MYR,"3,161,887",5.5%,8 MW,"Delivery within 21 months, penalty clause applies"
Vendor VN-374,Power Distribution — Phase 9,IDR,"3,169,806",6%,9 MW,"Delivery within 22 months, penalty clause applies"
Vendor TH-375,Fire Suppression — Phase 10,USD,"3,177,725",7%,10 MW,"Delivery within 23 months, penalty clause applies"
Vendor PH-376,Security Systems — Phase 11,SGD,"3,185,644",8.5%,11 MW,"Delivery within 24 months, penalty clause applies"
Vendor IN-377,Network Backbone — Phase 12,EUR,"3,193,563",9%,12 MW,"Delivery within 25 months, penalty clause applies"
Vendor JP-378,Generator Sets — Phase 13,MYR,"3,201,482",10%,13 MW,"Delivery within 26 months, penalty clause applies"
Vendor KR-379,UPS & Battery — Phase 14,IDR,"3,209,401",11.5%,14 MW,"Delivery within 27 months, penalty clause applies"
Vendor SG-380,Site & Civil Works — Phase 1,USD,"3,217,320",12%,15 MW,"Delivery within 28 months, penalty clause applies"
Vendor MY-381,Electrical Fit-out — Phase 2,SGD,"3,225,239",13%,16 MW,"Delivery within 29 months, penalty clause applies"
Vendor ID-382,Mechanical Installation — Phase 3,EUR,"3,233,158",14.5%,17 MW,"Delivery within 30 months, penalty clause applies"
Vendor DE-383,Cooling Systems — Phase 4,MYR,"3,241,077",15%,18 MW,"Delivery within 31 months, penalty clause applies"
Vendor VN-384,Power Distribution — Phase 5,IDR,"3,248,996",16%,19 MW,"Delivery within 32 months, penalty clause applies"
Vendor TH-385,Fire Suppression — Phase 6,USD,"3,256,915",17.5%,20 MW,"Delivery within 33 months, penalty clause applies"
Vendor PH-386,Security Systems — Phase 7,SGD,"3,264,834",18%,21 MW,"Delivery within 34 months, penalty clause applies"
Vendor IN-387,Network Backbone — Phase 8,EUR,"3,272,753",19%,22 MW,"Delivery within 35 months, penalty clause applies"
Vendor JP-388,Generator Sets — Phase 9,MYR,"3,280,672",2.5%,23 MW,"Delivery within 12 months, penalty clause applies"
Vendor KR-389,UPS & Battery — Phase 10,IDR,"3,288,591",3%,24 MW,"Delivery within 13 months, penalty clause applies"
Vendor SG-390,Site & Civil Works — Phase 11,USD,"3,296,510",4%,25 MW,"Delivery within 14 months, penalty clause applies"
Vendor MY-391,Electrical Fit-out — Phase 12,SGD,"3,304,429",5.5%,26 MW,"Delivery within 15 months, penalty clause applies"
Vendor ID-392,Mechanical Installation — Phase 13,EUR,"3,312,348",6%,27 MW,"Delivery within 16 months, penalty clause applies"
Vendor DE-393,Cooling Systems — Phase 14,MYR,"3,320,267",7%,28 MW,"Delivery within 17 months, penalty clause applies"
Vendor VN-394,Power Distribution — Phase 1,IDR,"3,328,186",8.5%,29 MW,"Delivery within 18 months, penalty clause applies"
Vendor TH-395,Fire Suppression — Phase 2,USD,"3,336,105",9%,30 MW,"Delivery within 19 months, penalty clause applies"
Vendor PH-396,Security Systems — Phase 3,SGD,"3,344,024",10%,31 MW,"Delivery within 20 months, penalty clause applies"
Vendor IN-397,Network Backbone — Phase 4,EUR,"3,351,943",11.5%,32 MW,"Delivery within 21 months, penalty clause applies"
Vendor JP-398,Generator Sets — Phase 5,MYR,"3,359,862",12%,33 MW,"Delivery within 22 months, penalty clause applies"
Vendor KR-399,UPS & Battery — Phase 6,IDR,"3,367,781",13%,34 MW,"Delivery within 23 months, penalty clause applies"
Vendor SG-400,Site & Civil Works — Phase 7,USD,"3,375,700",14.5%,35 MW,"Delivery within 24 months, penalty clause applies"
Vendor MY-401,Electrical Fit-out — Phase 8,SGD,"3,383,619",15%,36 MW,"Delivery within 25 months, penalty clause applies"
Vendor ID-402,Mechanical Installation — Phase 9,EUR,"3,391,538",16%,37 MW,"Delivery within 26 months, penalty clause applies"
Vendor DE-403,Cooling Systems — Phase 10,MYR,"3,399,457",17.5%,38 MW,"Delivery within 27 months, penalty clause applies"
Vendor VN-404,Power Distribution — Phase 11,IDR,"3,407,376",18%,39 MW,"Delivery within 28 months, penalty clause applies"
Vendor TH-405,Fire Suppression — Phase 12,USD,"3,415,295",19%,40 MW,"Delivery within 29 months, penalty clause applies"
Vendor PH-406,Security Systems — Phase 13,SGD,"3,423,214",2.5%,41 MW,"Delivery within 30 months, penalty clause applies"
Vendor IN-407,Network Backbone — Phase 14,EUR,"3,431,133",3%,42 MW,"Delivery within 31 months, penalty clause applies"
Vendor JP-408,Generator Sets — Phase 1,MYR,"3,439,052",4%,43 MW,"Delivery within 32 months, penalty clause applies"
Vendor KR-409,UPS & Battery — Phase 2,IDR,"3,446,971",5.5%,44 MW,"Delivery within 33 months, penalty clause applies"
Vendor SG-410,Site & Civil Works — Phase 3,USD,"3,454,890",6%,45 MW,"Delivery within 34 months, penalty clause applies"
Vendor MY-411,Electrical Fit-out — Phase 4,SGD,"3,462,809",7%,46 MW,"Delivery within 35 months, penalty clause applies"
Vendor ID-412,Mechanical Installation — Phase 5,EUR,"3,470,728",8.5%,47 MW,"Delivery within 12 months, penalty clause applies"
Vendor DE-413,Cooling Systems — Phase 6,MYR,"3,478,647",9%,48 MW,"Delivery within 13 months, penalty clause applies"
Vendor VN-414,Power Distribution — Phase 7,IDR,"3,486,566",10%,49 MW,"Delivery within 14 months, penalty clause applies"
Vendor TH-415,Fire Suppression — Phase 8,USD,"3,494,485",11.5%,5 MW,"Delivery within 15 months, penalty clause applies"
Vendor PH-416,Security Systems — Phase 9,SGD,"3,502,404",12%,6 MW,"Delivery within 16 months, penalty clause applies"
Vendor IN-417,Network Backbone — Phase 10,EUR,"3,510,323",13%,7 MW,"Delivery within 17 months, penalty clause applies"
Vendor JP-418,Generator Sets — Phase 11,MYR,"3,518,242",14.5%,8 MW,"Delivery within 18 months, penalty clause applies"
Vendor KR-419,UPS & Battery — Phase 12,IDR,"3,526,161",15%,9 MW,"Delivery within 19 months, penalty clause applies"
Vendor SG-420,Site & Civil Works — Phase 13,USD,"3,534,080",16%,10 MW,"Delivery within 20 months, penalty clause applies"
Vendor MY-421,Electrical Fit-out — Phase 14,SGD,"3,541,999",17.5%,11 MW,"Delivery within 21 months, penalty clause applies"
Vendor ID-422,Mechanical Installation — Phase 1,EUR,"3,549,918",18%,12 MW,"Delivery within 22 months, penalty clause applies"
Vendor DE-423,Cooling Systems — Phase 2,MYR,"3,557,837",19%,13 MW,"Delivery within 23 months, penalty clause applies"
Vendor VN-424,Power Distribution — Phase 3,IDR,"3,565,756",2.5%,14 MW,"Delivery within 24 months, penalty clause applies"
Vendor TH-425,Fire Suppression — Phase 4,USD,"3,573,675",3%,15 MW,"Delivery within 25 months, penalty clause applies"
Vendor PH-426,Security Systems — Phase 5,SGD,"3,581,594",4%,16 MW,"Delivery within 26 months, penalty clause applies"
Vendor IN-427,Network Backbone — Phase 6,EUR,"3,589,513",5.5%,17 MW,"Delivery within 27 months, penalty clause applies"
Vendor JP-428,Generator Sets — Phase 7,MYR,"3,597,432",6%,18 MW,"Delivery within 28 months, penalty clause applies"
Vendor KR-429,UPS & Battery — Phase 8,IDR,"3,605,351",7%,19 MW,"Delivery within 29 months, penalty clause applies"
Vendor SG-430,Site & Civil Works — Phase 9,USD,"3,613,270",8.5%,20 MW,"Delivery within 30 months, penalty clause applies"
Vendor MY-431,Electrical Fit-out — Phase 10,SGD,"3,621,189",9%,21 MW,"Delivery within 31 months, penalty clause applies"
Vendor ID-432,Mechanical Installation — Phase 11,EUR,"3,629,108",10%,22 MW,"Delivery within 32 months, penalty clause applies"
Vendor DE-433,Cooling Systems — Phase 12,MYR,"3,637,027",11.5%,23 MW,"Delivery within 33 months, penalty clause applies"
Vendor VN-434,Power Distribution — Phase 13,IDR,"3,644,946",12%,24 MW,"Delivery within 34 months, penalty clause applies"
Vendor TH-435,Fire Suppression — Phase 14,USD,"3,652,865",13%,25 MW,"Delivery within 35 months, penalty clause applies"
Vendor PH-436,Security Systems — Phase 1,SGD,"3,660,784",14.5%,26 MW,"Delivery within 12 months, penalty clause applies"
Vendor IN-437,Network Backbone — Phase 2,EUR,"3,668,703",15%,27 MW,"Delivery within 13 months, penalty clause applies"
Vendor JP-438,Generator Sets — Phase 3,MYR,"3,676,622",16%,28 MW,"Delivery within 14 months, penalty clause applies"
Vendor KR-439,UPS & Battery — Phase 4,IDR,"3,684,541",17.5%,29 MW,"Delivery within 15 months, penalty clause applies"
Vendor SG-440,Site & Civil Works — Phase 5,USD,"3,692,460",18%,30 MW,"Delivery within 16 months, penalty clause applies"
Vendor MY-441,Electrical Fit-out — Phase 6,SGD,"3,700,379",19%,31 MW,"Delivery within 17 months, penalty clause applies"
Vendor ID-442,Mechanical Installation — Phase 7,EUR,"3,708,298",2.5%,32 MW,"Delivery within 18 months, penalty clause applies"
Vendor DE-443,Cooling Systems — Phase 8,MYR,"3,716,217",3%,33 MW,"Delivery within 19 months, penalty clause applies"
Vendor VN-444,Power Distribution — Phase 9,IDR,"3,724,136",4%,34 MW,"Delivery within 20 months, penalty clause applies"
Vendor TH-445,Fire Suppression — Phase 10,USD,"3,732,055",5.5%,35 MW,"Delivery within 21 months, penalty clause applies"
Vendor PH-446,Security Systems — Phase 11,SGD,"3,739,974",6%,36 MW,"Delivery within 22 months, penalty clause applies"
Vendor IN-447,Network Backbone — Phase 12,EUR,"3,747,893",7%,37 MW,"Delivery within 23 months, penalty clause applies"
Vendor JP-448,Generator Sets — Phase 13,MYR,"3,755,812",8.5%,38 MW,"Delivery within 24 months, penalty clause applies"
Vendor KR-449,UPS & Battery — Phase 14,IDR,"3,763,731",9%,39 MW,"Delivery within 25 months, penalty clause applies"
Vendor SG-450,Site & Civil Works — Phase 1,USD,"3,771,650",10%,40 MW,"Delivery within 26 months, penalty clause applies"
Vendor MY-451,Electrical Fit-out — Phase 2,SGD,"3,779,569",11.5%,41 MW,"Delivery within 27 months, penalty clause applies"
Vendor ID-452,Mechanical Installation — Phase 3,EUR,"3,787,488",12%,42 MW,"Delivery within 28 months, penalty clause applies"
Vendor DE-453,Cooling Systems — Phase 4,MYR,"3,795,407",13%,43 MW,"Delivery within 29 months, penalty clause applies"
Vendor VN-454,Power Distribution — Phase 5,IDR,"3,803,326",14.5%,44 MW,"Delivery within 30 months, penalty clause applies"
Vendor TH-455,Fire Suppression — Phase 6,USD,"3,811,245",15%,45 MW,"Delivery within 31 months, penalty clause applies"
Vendor PH-456,Security Systems — Phase 7,SGD,"3,819,164",16%,46 MW,"Delivery within 32 months, penalty clause applies"
Vendor IN-457,Network Backbone — Phase 8,EUR,"3,827,083",17.5%,47 MW,"Delivery within 33 months, penalty clause applies"
Vendor JP-458,Generator Sets — Phase 9,MYR,"3,835,002",18%,48 MW,"Delivery within 34 months, penalty clause applies"
Vendor KR-459,UPS & Battery — Phase 10,IDR,"3,842,921",19%,49 MW,"Delivery within 35 months, penalty clause applies"
Vendor SG-460,Site & Civil Works — Phase 11,USD,"3,850,840",2.5%,5 MW,"Delivery within 12 months, penalty clause applies"
Vendor MY-461,Electrical Fit-out — Phase 12,SGD,"3,858,759",3%,6 MW,"Delivery within 13 months, penalty clause applies"
Vendor ID-462,Mechanical Installation — Phase 13,EUR,"3,866,678",4%,7 MW,"Delivery within 14 months, penalty clause applies"
Vendor DE-463,Cooling Systems — Phase 14,MYR,"3,874,597",5.5%,8 MW,"Delivery within 15 months, penalty clause applies"
Vendor VN-464,Power Distribution — Phase 1,IDR,"3,882,516",6%,9 MW,"Delivery within 16 months, penalty clause applies"
Vendor TH-465,Fire Suppression — Phase 2,USD,"3,890,435",7%,10 MW,"Delivery within 17 months, penalty clause applies"
Vendor PH-466,Security Systems — Phase 3,SGD,"3,898,354",8.5%,11 MW,"Delivery within 18 months, penalty clause applies"
Vendor IN-467,Network Backbone — Phase 4,EUR,"3,906,273",9%,12 MW,"Delivery within 19 months, penalty clause applies"
